match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
68ed98913d7175a18515,D1,2023,2024-05-12,2024-05-07,SV Darmstadt 98,TSG 1899 Hoffenheim,0,6,1.1789481675739488,2.1049003560985637,0.2061804051332847,0.2079655168660404,0.5858540780006749,1,2,2,5.374626991017983,0.2572768603749558,-0.3861868238778777,-0.1736203856150325,-0.582971879279939,-0.4407409253184016,0.0,0.0,0.0,32.0,32.0,-0.0299376631070361,0.0019473026323906,0.2061804051332847,0.2079655168660404,0.5858540780006749,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,0,6,2,2,2,2,2,1:2,0:1,1:2,1:2
e62da66986b72dfbfab5,D1,2023,2024-05-12,2024-05-07,Bayern München,VfL Wolfsburg,2,0,2.957397464845174,1.0023050666974749,0.7102222364186637,0.162784383559456,0.1269933800218803,2,0,4,2.5526359519035347,0.1265972263664146,0.188138839166111,0.2392756550809153,0.4378152751447993,-0.021345649454677,0.2231674822596957,0.0,0.0,32.0,32.0,0.0180084752755501,0.0033622494368011,0.7102222364186637,0.162784383559456,0.1269933800218802,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,2,0,4,2,2,4,4,2:1,1:0,2:0,2:0
170f57d7f088e2f388ab,D1,2023,2024-05-18,2024-05-14,Eintracht Frankfurt,RB Leipzig,2,2,1.208683508355879,1.8043567438260355,0.3474354860888298,0.2530137049090157,0.3995508090021542,1,2,0,2.8782239375818497,0.8383407910218122,-0.2784027833606099,0.3426325248994311,0.0373479697698907,0.3072036298256938,0.0865304680070521,-0.7242144655320452,0.0,33.0,33.0,-0.0406453811806799,0.043856868257621,0.3474354860888298,0.2530137049090158,0.3995508090021543,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,2,2,0,0,0,0,0,1:2,0:1,1:2,1:2
3e6285c62947ca13648b,D1,2023,2024-05-18,2024-05-14,Stuttgart,Borussia Mönchengladbach,4,0,2.295985195809344,1.2843906884082084,0.74863763562276,0.1445333595169129,0.1068290048603269,2,1,2,3.1934083695152884,0.0954853665180093,0.3749609151392506,-0.1916764167290674,0.5409840587593303,-0.1520755853304311,-0.0649828189047625,0.4056630406138264,0.0,33.0,33.0,0.0438307714051403,-0.0346665464846311,0.7486376356227601,0.1445333595169129,0.1068290048603269,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,4,0,2,2,2,2,2,2:1,1:0,2:1,2:1
4c0a3c0c9f172f2f1290,D1,2023,2024-05-18,2024-05-14,1. FC Heidenheim 1846,1. FC Köln,4,1,1.6183737962139308,0.982345154555079,0.4082292851165077,0.241647057940502,0.3501236569429902,1,0,2,4.083156583619659,0.5311724547561525,0.0070033319001322,-0.027374860384546,-0.166506222967903,-0.2483804852256544,0.0,0.0,0.0,33.0,33.0,0.0020690762092405,-0.0030876526334612,0.4082292851165077,0.241647057940502,0.3501236569429902,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,4,1,2,2,2,2,2,2:1,1:0,1:0,1:0
5068a5a9ed255c0a4b43,D1,2023,2024-05-18,2024-05-14,1. FC Union Berlin,SC Freiburg,2,1,1.2652367088300736,1.1610118462781358,0.450314451456903,0.2764178044966003,0.2732677440464967,1,0,3,2.299472387929378,0.4532362648561077,-0.4193377489908013,-0.1192210635969628,-0.2497741906469453,0.1105223591237047,0.0646231491096247,-0.2631881957291351,0.0,33.0,33.0,-0.0327415642637507,0.0058136236343625,0.4503144514569029,0.2764178044966003,0.2732677440464967,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,2,1,3,4,3,0,3,2:1,1:0,1:1,1:0
820f6b1dabe38256caa2,D1,2023,2024-05-18,2024-05-14,Bayer 04 Leverkusen,FC Augsburg,2,1,2.913865942481034,0.7316620159843177,0.7441269240392605,0.145663692262617,0.1102093836981224,2,0,2,2.593281692515209,0.0988350505003087,0.521130335520764,-0.3862802827797132,0.4888680030387247,-0.214305556978206,0.1022804806654685,1.5809190269949072,0.0,33.0,33.0,0.0765410717243355,-0.0697985690872829,0.7441269240392606,0.145663692262617,0.1102093836981224,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,2,1,2,4,3,2,2,2:1,1:0,2:0,2:0
b90f2079a858a120069b,D1,2023,2024-05-18,2024-05-14,Borussia Dortmund,SV Darmstadt 98,4,0,4.028764285229116,0.6196455668791933,0.8261097387529006,0.1065948050003742,0.067295456246725,3,0,2,2.358433505144772,0.0461289538411071,-0.0169598458479277,-0.4462623426335733,0.2214860356579505,-0.2596998432565182,0.1821072529091436,0.0,0.0,33.0,33.0,0.029722495192343,-0.0528836046164181,0.8261097387529007,0.1065948050003742,0.067295456246725,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,4,0,2,2,2,2,2,2:1,1:0,3:0,3:0
cf23d271eabff8cbcdd5,D1,2023,2024-05-18,2024-05-14,VfL Wolfsburg,1. FSV Mainz 05,1,3,1.518689496304545,1.0961726173522317,0.2972852123922069,0.268221015649952,0.4344937719578408,1,2,2,3.183575702379616,0.480118304697842,0.0829894691223421,0.3087945110762753,0.0486452433901075,-0.314664910326203,0.1649066290309886,0.0,0.0,33.0,33.0,0.0011045528099698,0.018484646199961,0.2972852123922069,0.2682210156499521,0.4344937719578409,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,1,3,2,2,2,0,0,1:2,0:1,1:0,1:0
d5679a6c6a8f5daa37fa,D1,2023,2024-05-18,2024-05-14,SV Werder Bremen,VfL Bochum,4,1,1.9380827252341728,1.1211599651458632,0.4031170307555227,0.2614219436507205,0.3354610255937567,2,1,2,3.784276738704065,0.5371448112886392,-0.0029653080379295,-0.1074027074796902,-0.086619065101047,-0.2821117995629834,0.1681766600133344,0.0,0.0,33.0,33.0,0.0134824375708582,-0.0190008383467392,0.4031170307555228,0.2614219436507205,0.3354610255937567,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
ebed2a1591e054095a27,D1,2023,2024-05-18,2024-05-14,TSG 1899 Hoffenheim,Bayern München,4,2,1.4751602519877451,2.855393950226061,0.3191307814434287,0.2161156533476944,0.4647535652088768,1,2,0,3.9062117210107186,0.7262847447740985,0.0699816898729685,0.2837858236296453,0.1254909440742773,-0.0467030455050141,-0.27300722485284,-1.862352107244209,0.0,33.0,33.0,-0.0208414834368274,0.0385298591119581,0.3191307814434287,0.2161156533476944,0.4647535652088768,1.0,False,False,-0.1487765907006938,0.2487250259021656,1827,True,official_matchdays,False,,,34,4,2,0,0,0,0,0,1:2,0:1,1:2,1:2
5534652528a1bc47e907,D1,2024,2024-08-23,2024-08-20,Borussia Mönchengladbach,Bayer 04 Leverkusen,2,3,1.147201906773676,2.380834444968277,0.1850174486234974,0.2107483520744474,0.604234199302055,1,2,3,3.185963651784853,0.2352768931993293,-0.3100691307955054,0.5474171639079219,-0.2098344384038894,0.615586367113537,-0.1851754443393974,-1.1662065207489565,1.0,0.0,0.0,-0.0967917065106404,0.1086591081662612,0.1850174486234974,0.2107483520744474,0.604234199302055,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,2,3,3,3,3,3,3,1:2,0:1,1:2,1:2
22405067e31b018568f6,D1,2024,2024-08-24,2024-08-20,Borussia Dortmund,Eintracht Frankfurt,2,0,2.5391932827032604,1.085410991605937,0.5598247228378095,0.2221114329588525,0.218063844203338,2,1,2,2.645050424047804,0.2906396034245838,0.1350136817410396,-0.2277243677410929,0.3707309043713029,-0.3105792853700708,0.2479928117018753,0.6550634583211854,1.0,0.0,0.0,0.053663813604282,-0.0582993479042846,0.5598247228378094,0.2221114329588525,0.2180638442033381,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
35efd410bebcdeaeedf1,D1,2024,2024-08-24,2024-08-20,TSG 1899 Hoffenheim,Holstein Kiel,3,2,2.3171323121234484,1.8074805060258117,0.580966871844526,0.2213846047444498,0.1976485234110243,2,1,3,2.728387492204963,0.2636648445161764,0.2569689932720336,0.0,0.2758199103321904,0.0,0.0,0.0,1.0,0.0,0.0,0.0256968993272033,-0.0128484496636016,0.5809668718445259,0.2213846047444497,0.1976485234110242,1.0,False,True,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,3,2,3,3,3,3,3,2:1,1:0,2:1,2:1
7bbfb8937e09b0cba413,D1,2024,2024-08-24,2024-08-20,RB Leipzig,VfL Bochum,1,0,3.1025902185780967,0.7509305338287416,0.7641298749709126,0.1451614504124074,0.09070867461668,2,0,2,2.9161889617712102,0.0849346262177859,0.2149359306703451,-0.2175658752587914,0.3861841060867814,-0.3575711860214607,0.2231295882169379,0.0,1.0,0.0,0.0,0.0435283662408209,-0.0436598634702432,0.7641298749709124,0.1451614504124073,0.09070867461668,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,1,0,2,3,4,2,2,2:1,1:0,2:0,2:0
8045a695046e16d76f55,D1,2024,2024-08-24,2024-08-20,1. FSV Mainz 05,1. FC Union Berlin,1,1,1.4071318031912348,0.9800594338935804,0.4689476761698884,0.2913159806509913,0.23973634317912,1,0,0,1.9805774276583,0.7796184765067016,0.3860786716896609,-0.2240820570136943,0.4879856217548706,-0.314329015496109,-0.1762886930233988,-0.3410454153231779,1.0,0.0,0.0,0.0324713999854014,-0.024371569251603,0.4689476761698886,0.2913159806509914,0.23973634317912,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
a6f7abae29364b21d54f,D1,2024,2024-08-24,2024-08-20,SC Freiburg,Stuttgart,3,1,1.3786646415589112,1.600140015726799,0.2743502987545891,0.2595205528759627,0.4661291483694478,1,2,0,3.4705408475855397,0.8111947892422261,-0.1982499723012613,0.4532054042429908,-0.3512398485868159,0.3523798359800748,-0.0692832570213133,-0.3897561095971788,1.0,0.0,0.0,-0.0556933330332708,0.0684411046303573,0.2743502987545893,0.2595205528759628,0.4661291483694478,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,3,1,0,0,0,0,0,1:2,0:1,1:2,1:2
ae95136298eb6355db90,D1,2024,2024-08-24,2024-08-20,FC Augsburg,SV Werder Bremen,2,2,1.451485319367841,1.3865812461740898,0.4196179009122462,0.2687440488988544,0.3116380501888995,2,1,0,2.885803107689326,0.80793272311238,-0.4774955452495401,0.2066613492024422,-0.0758622148671252,-0.0213482946649666,-0.1386952402567914,0.2260082964696338,1.0,0.0,0.0,-0.0593671765861748,0.0458254667838199,0.4196179009122462,0.2687440488988543,0.3116380501888995,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
1b7941684fc58aaddaeb,D1,2024,2024-08-25,2024-08-20,FC St. Pauli,1. FC Heidenheim 1846,0,2,1.9498779988234205,1.367128471611498,0.4507690246117654,0.2730372377648407,0.2761937376233939,2,1,0,3.304043768170728,0.8016375522112889,0.0,0.1947831592266523,0.0,0.0311714989441169,0.0,0.0,1.0,0.0,0.0,-0.0097391579613326,0.0194783159226652,0.4507690246117654,0.2730372377648407,0.2761937376233939,1.0,True,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,0,2,0,0,0,0,0,2:1,1:0,2:1,2:1
dcf3bdbf82bd63dfa8a5,D1,2024,2024-08-25,2024-08-20,VfL Wolfsburg,Bayern München,2,3,1.2596776211368077,2.2832658814286444,0.1512695817378621,0.1939196260818031,0.654810792180335,1,2,3,2.9877353097541746,0.1796428969340219,-0.04521761487506,0.0527058118013486,-0.0967619497754613,-0.2117764233382934,-0.2603659934558122,0.0,1.0,0.0,0.0,-0.020175351750364,0.0205497615966784,0.1512695817378621,0.193919626081803,0.6548107921803349,1.0,False,False,-0.1474741039978934,0.2590655614099265,1836,True,official_matchdays,False,,,1,2,3,3,3,3,3,3,1:2,0:1,1:2,1:2
6a749f1c8ebe0008e4aa,D1,2024,2024-08-30,2024-08-27,1. FC Union Berlin,FC St. Pauli,1,0,1.77951949927109,0.535791167385222,0.494619628141388,0.2741605938840836,0.2312197779745283,1,0,4,2.1142006166049367,0.3840359372254125,-0.2065337076122444,-0.2645454545454545,-0.0849830750137653,0.0,0.0,0.0,0.9,1.0,1.0,-0.0074260980339517,-0.0161278600739332,0.494619628141388,0.2741605938840836,0.2312197779745283,1.0,False,True,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,1,0,4,3,4,4,4,2:1,1:0,1:0,1:0
478924b464caf8e3a04f,D1,2024,2024-08-31,2024-08-27,Bayer 04 Leverkusen,RB Leipzig,2,3,1.829153118606209,1.209549248379057,0.5321336760925451,0.2313624678663239,0.2365038560411311,2,1,0,3.744440009394927,0.9196212026090234,0.5689811786312129,0.33303196884474,0.5143217629271309,0.2559840121896997,0.0905556683072816,0.1794160182753129,0.9,1.0,1.0,0.0488111632474429,-0.0037105058736452,0.5321336760925449,0.2313624678663238,0.236503856041131,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,2,3,0,0,0,0,0,2:1,1:0,2:1,2:1
81e43ea8c611d5ef0e99,D1,2024,2024-08-31,2024-08-27,Eintracht Frankfurt,TSG 1899 Hoffenheim,3,1,1.94827599012047,1.497406970100595,0.5283080709894892,0.2332286849977988,0.238463244012712,2,1,2,2.7140230266659224,0.3337536141445255,-0.3234777131124671,0.3875689939864793,-0.0288703145669791,-0.1458319986722967,0.1143052417792471,0.5119334269672857,0.9,1.0,1.0,-0.0344924568148444,0.037697020858545,0.5283080709894892,0.2332286849977988,0.238463244012712,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
83228678325f7cc0a0e7,D1,2024,2024-08-31,2024-08-27,Holstein Kiel,VfL Wolfsburg,0,2,1.057595488626092,1.7561210166544192,0.2998412118591632,0.2600248991732579,0.4401338889675789,1,2,2,2.549253761695559,0.4709677628018018,-0.2345454545454545,-0.1977097801530615,0.0,-0.1541779537745801,0.0,0.0,0.9,1.0,1.0,-0.0135690564468923,-0.0080437052880334,0.2998412118591631,0.260024899173258,0.4401338889675788,1.0,True,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,0,2,2,2,2,2,2,1:2,0:1,1:2,1:2
a29b2567cb4dc459d176,D1,2024,2024-08-31,2024-08-27,Stuttgart,1. FSV Mainz 05,3,3,1.9724599225139463,1.0376765827383236,0.5821276781953735,0.2265355351467845,0.1913367866578419,2,1,0,4.522935251008963,0.9737296780403558,0.2351130538042959,0.2940027109905022,0.5894000588700758,-0.0852554991862735,0.2376755868010225,0.993989720649492,0.9,1.0,1.0,0.0430597178855691,-0.0166039296458292,0.5821276781953736,0.2265355351467845,0.1913367866578419,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,3,3,0,0,0,0,0,2:1,1:0,2:1,2:1
d51cb5bc10037113cb8d,D1,2024,2024-08-31,2024-08-27,VfL Bochum,Borussia Mönchengladbach,0,2,1.546027778133604,1.794670620056392,0.3658360894451888,0.2597535377632506,0.3744103727915605,2,1,0,2.9886038581156664,0.592670326391867,-0.2989815161556633,-0.3481799204714469,-0.1472864080871644,-0.2775831686719066,-0.2626019279164137,0.0,0.9,1.0,1.0,-0.0256192519878146,-0.0067388198435408,0.3658360894451888,0.2597535377632506,0.3744103727915605,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,0,2,0,2,2,2,2,1:2,0:1,1:2,1:2
ea39b62636aece1d06b2,D1,2024,2024-08-31,2024-08-27,SV Werder Bremen,Borussia Dortmund,0,0,1.260854939422127,2.134545810737189,0.2426509611028412,0.2320497055206783,0.5252993333764806,1,2,0,3.063556148195597,0.9245665333607844,0.1701908901315545,0.2435201131896377,0.1179813968524014,0.0193606553560561,-0.1597755913326864,-1.5583602979783684,0.9,1.0,1.0,-0.038208802917474,0.0588943530835336,0.2426509611028412,0.2320497055206783,0.5252993333764805,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,0,0,0,0,0,0,0,1:2,0:1,1:2,1:2
5ea631aad36944081d13,D1,2024,2024-09-01,2024-08-27,1. FC Heidenheim 1846,FC Augsburg,4,0,1.9287228138050765,1.077516006104978,0.3993601270404708,0.2746316059877162,0.3260082669718129,2,1,2,3.889116178264436,0.5424721661301963,0.3326627643177718,-0.4144177517013344,0.0524471367632557,-0.3331038628455945,-0.1838007689058272,0.0,0.9,1.0,1.0,0.0447971255715525,-0.0488848749407306,0.3993601270404708,0.2746316059877163,0.3260082669718129,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,4,0,2,2,2,2,2,2:1,1:0,2:1,2:1
f0f3b93ca77d2a2c87ab,D1,2024,2024-09-01,2024-08-27,Bayern München,SC Freiburg,2,0,3.163419314404059,0.99077325627888,0.7934165330588019,0.1240354011629393,0.0825480657782588,3,1,3,2.539098023599527,0.0648756927188281,0.2233194187847223,-0.0331825795828097,0.5520864194190662,-0.0097833198332892,0.268868742901552,1.597087786201874,0.9,1.0,1.0,0.0733689831922324,-0.0638621412321368,0.7934165330588019,0.1240354011629392,0.0825480657782588,1.0,False,False,-0.1476249220179624,0.2600221192239715,1836,True,official_matchdays,False,,,2,2,0,3,2,2,3,3,2:1,1:0,3:1,3:1
2bf621037d988b3401b7,D1,2024,2024-09-13,2024-09-10,Borussia Dortmund,1. FC Heidenheim 1846,4,2,2.3451230425143006,1.159133622582893,0.6910117991958709,0.1826057796354108,0.1263824211687184,2,1,2,3.5706675700541046,0.1447910953728964,0.1971127029197417,0.4251362046088885,0.4368872849331663,0.1984463347328974,0.0,0.0,0.8,2.0,2.0,-0.0015455399384702,0.0326579853149017,0.6910117991958707,0.1826057796354107,0.1263824211687184,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,4,2,2,2,2,2,2,2:1,1:0,2:1,2:1
04ce6935b3348583585e,D1,2024,2024-09-14,2024-09-10,Holstein Kiel,Bayern München,1,6,0.6081644749283389,3.367913200311352,0.0851390882360152,0.13130442490895,0.7835564868550349,0,3,2,3.878025896058839,0.0713373107288647,-0.3791863841427295,0.3761278847297594,-0.2645454545454545,0.0096700247529985,0.0,0.0,0.8,2.0,2.0,-0.0567250326507609,0.0565721076801124,0.0851390882360152,0.1313044249089499,0.7835564868550348,1.0,True,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,1,6,2,2,2,2,2,1:2,0:1,0:3,0:3
3723fd7c994cd4a3ac19,D1,2024,2024-09-14,2024-09-10,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,4,1.340680439020528,2.37176845917545,0.1660199134276727,0.1942500201643619,0.6397300664079653,1,2,2,3.0641603151887433,0.1950901070387961,0.1411575502928736,0.3094539402666188,0.3829772499758018,0.6215880517223978,-0.0966413559308346,-1.4006588499753765,0.8,2.0,2.0,-0.0342021867800928,0.0567327613080674,0.1660199134276726,0.1942500201643619,0.6397300664079654,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,1,4,2,2,2,2,2,1:2,0:1,1:2,1:2
71f647d82dc963b8a149,D1,2024,2024-09-14,2024-09-10,Borussia Mönchengladbach,Stuttgart,1,3,1.6854531111447233,1.8264702369834176,0.3413379138085576,0.2434415070563571,0.4152205791350852,1,2,2,2.9465170533709895,0.5177423098281537,-0.1528606825019554,0.1333633760502649,-0.2725833273825549,0.1122906398320807,-0.047399121947864,-0.7495403919426036,0.8,2.0,2.0,-0.039315000988954,0.0383401356663695,0.3413379138085576,0.243441507056357,0.4152205791350852,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,1,3,2,2,2,2,2,1:2,0:1,1:2,1:2
8600483b840eecc19bee,D1,2024,2024-09-14,2024-09-10,VfL Wolfsburg,Eintracht Frankfurt,1,2,1.5348631447444896,1.2812512300684735,0.3565475095230452,0.2717033429509891,0.3717491475259657,1,2,4,2.3700292160559258,0.5956479667521796,0.0340574814187719,-0.0924849528973687,-0.1998817849371756,-0.3914465314626182,0.1241644293027546,0.0,0.8,2.0,2.0,0.0142382172518833,-0.0171595908258132,0.3565475095230452,0.2717033429509891,0.3717491475259656,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,1,2,4,4,3,0,0,1:2,0:1,2:1,2:1
91c0fec057e25e597ab9,D1,2024,2024-09-14,2024-09-10,RB Leipzig,1. FC Union Berlin,0,0,2.2358351519106066,0.7090017333326935,0.6502812260791427,0.2056444902985323,0.144074283622325,2,0,0,2.7043993334540555,1.074623747985358,0.3864839543377901,0.0073413408460733,0.4935687195589325,-0.2571959261699806,0.0829551697546174,1.5235136934232691,0.8,2.0,2.0,0.0728993607476716,-0.0532080959884784,0.6502812260791427,0.2056444902985323,0.144074283622325,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,0,0,0,0,0,0,0,2:1,1:0,2:0,2:0
d5e7cec045c33f0f331a,D1,2024,2024-09-14,2024-09-10,SC Freiburg,VfL Bochum,2,1,2.0795060418726576,0.9485973643449586,0.5607045673991279,0.2361588202592386,0.2031366123416332,2,1,4,2.409818806374646,0.2900159487638578,-0.1372029193184872,-0.3618766535569311,-0.0918886619277088,-0.3904622703455756,0.1855112752059044,0.0,0.8,2.0,2.0,0.013649104506293,-0.0386030831500639,0.560704567399128,0.2361588202592387,0.2031366123416332,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
0bc01571ab5a119a3609,D1,2024,2024-09-15,2024-09-10,1. FSV Mainz 05,SV Werder Bremen,1,2,1.576852754004421,1.1734467559184738,0.4697469746974697,0.2618261826182617,0.2684268426842684,2,1,0,2.656852444708301,0.8244144546467848,0.1750431749647788,0.1169023308483338,0.3776005851518986,-0.0770209355484664,-0.0852906814645707,-0.2279178900339767,0.8,2.0,2.0,0.0028363090801531,0.0117609662105025,0.4697469746974697,0.2618261826182618,0.2684268426842684,1.0,False,False,-0.154177693202585,0.2575547142261528,1836,True,official_matchdays,False,,,3,1,2,0,0,0,0,0,2:1,1:0,2:1,2:1
