strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
baseline,2020,4,4d07e9a27a4eb82f5728,2020-10-13,1. FSV Mainz 05,Bayer 04 Leverkusen,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2020,4,56b3ef766ac95e715088,2020-10-13,1. FC Köln,Eintracht Frankfurt,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,4,5a82c582bc1caa8a2ecd,2020-10-13,Borussia Mönchengladbach,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,4,67596e278f6813f56aaf,2020-10-13,Arminia Bielefeld,Bayern München,1,4,0,1,0,1,2,2,False,0.0,,,,False
baseline,2020,4,ac9ec263deb90665e132,2020-10-13,Hertha BSC,Stuttgart,0,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,4,db04b320821d27c83803,2020-10-13,FC Schalke 04,1. FC Union Berlin,1,1,1,1,1,1,4,4,False,0.0,,,,False
baseline,2020,4,f1cc9e05f9b19b0f86f0,2020-10-13,FC Augsburg,RB Leipzig,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2020,4,198373aabbe80ed9ccbb,2020-10-13,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2020,4,4768e765cdd7788e80b3,2020-10-13,SC Freiburg,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,4,4d07e9a27a4eb82f5728,2020-10-13,1. FSV Mainz 05,Bayer 04 Leverkusen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2020,4,56b3ef766ac95e715088,2020-10-13,1. FC Köln,Eintracht Frankfurt,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,4,5a82c582bc1caa8a2ecd,2020-10-13,Borussia Mönchengladbach,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,4,67596e278f6813f56aaf,2020-10-13,Arminia Bielefeld,Bayern München,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2020,4,ac9ec263deb90665e132,2020-10-13,Hertha BSC,Stuttgart,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,4,db04b320821d27c83803,2020-10-13,FC Schalke 04,1. FC Union Berlin,1,1,1,2,1,1,0,4,True,0.011600400992240578,0.3208889697914183,0.3676068786549412,0.6884958484463595,False
hybrid_90,2020,4,f1cc9e05f9b19b0f86f0,2020-10-13,FC Augsburg,RB Leipzig,0,2,1,1,1,2,0,2,True,0.8315258254227887,0.07440552080343255,0.2110162916989914,0.28542181250242393,True
hybrid_120,2020,4,198373aabbe80ed9ccbb,2020-10-13,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2020,4,4768e765cdd7788e80b3,2020-10-13,SC Freiburg,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,4,4d07e9a27a4eb82f5728,2020-10-13,1. FSV Mainz 05,Bayer 04 Leverkusen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2020,4,56b3ef766ac95e715088,2020-10-13,1. FC Köln,Eintracht Frankfurt,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,4,5a82c582bc1caa8a2ecd,2020-10-13,Borussia Mönchengladbach,VfL Wolfsburg,1,1,1,1,2,1,4,0,True,0.4925774002243217,0.05736262030155309,0.24813943662440408,0.30550205692595717,True
hybrid_120,2020,4,67596e278f6813f56aaf,2020-10-13,Arminia Bielefeld,Bayern München,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2020,4,ac9ec263deb90665e132,2020-10-13,Hertha BSC,Stuttgart,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,4,db04b320821d27c83803,2020-10-13,FC Schalke 04,1. FC Union Berlin,1,1,1,2,1,1,0,4,True,0.011600400992240578,0.24296115132330803,0.3676068786549412,0.6105680299782492,False
hybrid_120,2020,4,f1cc9e05f9b19b0f86f0,2020-10-13,FC Augsburg,RB Leipzig,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2020,4,198373aabbe80ed9ccbb,2020-10-13,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2020,4,4768e765cdd7788e80b3,2020-10-13,SC Freiburg,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,4,4d07e9a27a4eb82f5728,2020-10-13,1. FSV Mainz 05,Bayer 04 Leverkusen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2020,4,56b3ef766ac95e715088,2020-10-13,1. FC Köln,Eintracht Frankfurt,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,4,5a82c582bc1caa8a2ecd,2020-10-13,Borussia Mönchengladbach,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,4,67596e278f6813f56aaf,2020-10-13,Arminia Bielefeld,Bayern München,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2020,4,ac9ec263deb90665e132,2020-10-13,Hertha BSC,Stuttgart,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,4,db04b320821d27c83803,2020-10-13,FC Schalke 04,1. FC Union Berlin,1,1,1,2,1,1,0,4,True,0.011600400992240578,0.058488269071413856,0.3676068786549412,0.42609514772635504,False
hybrid_270,2020,4,f1cc9e05f9b19b0f86f0,2020-10-13,FC Augsburg,RB Leipzig,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2020,4,198373aabbe80ed9ccbb,2020-10-13,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,2,1,1,2,0,3,True,0.7632405587716934,0.059535869601276825,0.23681849895345353,0.29635436855473035,False
hybrid_420,2020,4,4768e765cdd7788e80b3,2020-10-13,SC Freiburg,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,4,4d07e9a27a4eb82f5728,2020-10-13,1. FSV Mainz 05,Bayer 04 Leverkusen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2020,4,56b3ef766ac95e715088,2020-10-13,1. FC Köln,Eintracht Frankfurt,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,4,5a82c582bc1caa8a2ecd,2020-10-13,Borussia Mönchengladbach,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,4,67596e278f6813f56aaf,2020-10-13,Arminia Bielefeld,Bayern München,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2020,4,ac9ec263deb90665e132,2020-10-13,Hertha BSC,Stuttgart,0,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,4,db04b320821d27c83803,2020-10-13,FC Schalke 04,1. FC Union Berlin,1,1,1,1,1,1,4,4,False,0.0,,,,False
hybrid_420,2020,4,f1cc9e05f9b19b0f86f0,2020-10-13,FC Augsburg,RB Leipzig,0,2,1,2,1,2,2,2,False,0.0,,,,False
baseline,2020,5,174983d5161f5ed09476,2020-10-20,Borussia Dortmund,FC Schalke 04,3,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,5,33cf665bf690430a7cb1,2020-10-20,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,1,2,1,2,3,3,False,0.0,,,,False
baseline,2020,5,405d2224995b82e11873,2020-10-20,Bayer 04 Leverkusen,FC Augsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2020,5,73c4f9d03526876bf3d1,2020-10-20,Stuttgart,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,5,84b76ec0bfb1d857ea55,2020-10-20,Bayern München,Eintracht Frankfurt,5,0,3,1,3,1,2,2,False,0.0,,,,False
baseline,2020,5,8dbdb7d4f8047dcfef29,2020-10-20,1. FC Union Berlin,SC Freiburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,5,a504c483325b4ae4268b,2020-10-20,RB Leipzig,Hertha BSC,2,1,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,5,b4194665b5d7923835be,2020-10-20,VfL Wolfsburg,Arminia Bielefeld,2,1,1,0,1,0,3,3,False,0.0,,,,False
baseline,2020,5,daeef9e32274d34b2c7a,2020-10-20,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,5,174983d5161f5ed09476,2020-10-20,Borussia Dortmund,FC Schalke 04,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,5,33cf665bf690430a7cb1,2020-10-20,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2020,5,405d2224995b82e11873,2020-10-20,Bayer 04 Leverkusen,FC Augsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2020,5,73c4f9d03526876bf3d1,2020-10-20,Stuttgart,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,5,84b76ec0bfb1d857ea55,2020-10-20,Bayern München,Eintracht Frankfurt,5,0,3,1,3,1,2,2,False,0.0,,,,False
hybrid_90,2020,5,8dbdb7d4f8047dcfef29,2020-10-20,1. FC Union Berlin,SC Freiburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,5,a504c483325b4ae4268b,2020-10-20,RB Leipzig,Hertha BSC,2,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,5,b4194665b5d7923835be,2020-10-20,VfL Wolfsburg,Arminia Bielefeld,2,1,1,1,1,0,0,3,True,0.7166338653169853,0.1531184059278501,0.24566705641373326,0.39878546234158335,True
hybrid_90,2020,5,daeef9e32274d34b2c7a,2020-10-20,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,5,174983d5161f5ed09476,2020-10-20,Borussia Dortmund,FC Schalke 04,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,5,33cf665bf690430a7cb1,2020-10-20,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2020,5,405d2224995b82e11873,2020-10-20,Bayer 04 Leverkusen,FC Augsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2020,5,73c4f9d03526876bf3d1,2020-10-20,Stuttgart,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,5,84b76ec0bfb1d857ea55,2020-10-20,Bayern München,Eintracht Frankfurt,5,0,3,1,3,1,2,2,False,0.0,,,,False
hybrid_120,2020,5,8dbdb7d4f8047dcfef29,2020-10-20,1. FC Union Berlin,SC Freiburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,5,a504c483325b4ae4268b,2020-10-20,RB Leipzig,Hertha BSC,2,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,5,b4194665b5d7923835be,2020-10-20,VfL Wolfsburg,Arminia Bielefeld,2,1,1,1,1,0,0,3,True,0.7166338653169853,0.12881858061149043,0.24566705641373326,0.3744856370252237,True
hybrid_120,2020,5,daeef9e32274d34b2c7a,2020-10-20,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,5,174983d5161f5ed09476,2020-10-20,Borussia Dortmund,FC Schalke 04,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,5,33cf665bf690430a7cb1,2020-10-20,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2020,5,405d2224995b82e11873,2020-10-20,Bayer 04 Leverkusen,FC Augsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2020,5,73c4f9d03526876bf3d1,2020-10-20,Stuttgart,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,5,84b76ec0bfb1d857ea55,2020-10-20,Bayern München,Eintracht Frankfurt,5,0,3,1,3,1,2,2,False,0.0,,,,False
hybrid_270,2020,5,8dbdb7d4f8047dcfef29,2020-10-20,1. FC Union Berlin,SC Freiburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,5,a504c483325b4ae4268b,2020-10-20,RB Leipzig,Hertha BSC,2,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,5,b4194665b5d7923835be,2020-10-20,VfL Wolfsburg,Arminia Bielefeld,2,1,1,1,1,0,0,3,True,0.7166338653169853,0.08327303635150124,0.24566705641373326,0.3289400927652345,True
hybrid_270,2020,5,daeef9e32274d34b2c7a,2020-10-20,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,5,174983d5161f5ed09476,2020-10-20,Borussia Dortmund,FC Schalke 04,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2020,5,33cf665bf690430a7cb1,2020-10-20,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2020,5,405d2224995b82e11873,2020-10-20,Bayer 04 Leverkusen,FC Augsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2020,5,73c4f9d03526876bf3d1,2020-10-20,Stuttgart,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,5,84b76ec0bfb1d857ea55,2020-10-20,Bayern München,Eintracht Frankfurt,5,0,3,1,3,1,2,2,False,0.0,,,,False
hybrid_420,2020,5,8dbdb7d4f8047dcfef29,2020-10-20,1. FC Union Berlin,SC Freiburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,5,a504c483325b4ae4268b,2020-10-20,RB Leipzig,Hertha BSC,2,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2020,5,b4194665b5d7923835be,2020-10-20,VfL Wolfsburg,Arminia Bielefeld,2,1,1,1,1,0,0,3,True,0.7166338653169853,0.06809271828042301,0.24566705641373326,0.3137597746941563,True
hybrid_420,2020,5,daeef9e32274d34b2c7a,2020-10-20,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,6,3db6a13f8e686c3992be,2020-10-27,SC Freiburg,Bayer 04 Leverkusen,2,4,1,2,1,2,2,2,False,0.0,,,,False
baseline,2020,6,4c0e44f28d1d2fdb07bf,2020-10-27,FC Augsburg,1. FSV Mainz 05,3,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2020,6,76e55e9fcebbd6fb99c8,2020-10-27,Hertha BSC,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,6,76ef1f26c82c973023a3,2020-10-27,Arminia Bielefeld,Borussia Dortmund,0,2,0,1,0,1,2,2,False,0.0,,,,False
baseline,2020,6,79e58ca7be719664a12a,2020-10-27,1. FC Köln,Bayern München,1,2,0,3,0,3,2,2,False,0.0,,,,False
baseline,2020,6,7e98befc507719265887,2020-10-27,Borussia Mönchengladbach,RB Leipzig,1,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,6,cddee36e8b97a1a5557b,2020-10-27,Eintracht Frankfurt,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,6,d2a08d8c9d6a357be3ab,2020-10-27,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,6,fb1c52f4220959dc0630,2020-10-27,FC Schalke 04,Stuttgart,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,6,3db6a13f8e686c3992be,2020-10-27,SC Freiburg,Bayer 04 Leverkusen,2,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2020,6,4c0e44f28d1d2fdb07bf,2020-10-27,FC Augsburg,1. FSV Mainz 05,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2020,6,76e55e9fcebbd6fb99c8,2020-10-27,Hertha BSC,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,6,76ef1f26c82c973023a3,2020-10-27,Arminia Bielefeld,Borussia Dortmund,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2020,6,79e58ca7be719664a12a,2020-10-27,1. FC Köln,Bayern München,1,2,0,3,0,3,2,2,False,0.0,,,,False
hybrid_90,2020,6,7e98befc507719265887,2020-10-27,Borussia Mönchengladbach,RB Leipzig,1,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,6,cddee36e8b97a1a5557b,2020-10-27,Eintracht Frankfurt,SV Werder Bremen,1,1,1,1,2,1,4,0,True,0.6205608509770099,0.054076082090316,0.2325602857169224,0.2866363678072384,True
hybrid_90,2020,6,d2a08d8c9d6a357be3ab,2020-10-27,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,6,fb1c52f4220959dc0630,2020-10-27,FC Schalke 04,Stuttgart,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,6,3db6a13f8e686c3992be,2020-10-27,SC Freiburg,Bayer 04 Leverkusen,2,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2020,6,4c0e44f28d1d2fdb07bf,2020-10-27,FC Augsburg,1. FSV Mainz 05,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2020,6,76e55e9fcebbd6fb99c8,2020-10-27,Hertha BSC,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,6,76ef1f26c82c973023a3,2020-10-27,Arminia Bielefeld,Borussia Dortmund,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2020,6,79e58ca7be719664a12a,2020-10-27,1. FC Köln,Bayern München,1,2,0,3,0,3,2,2,False,0.0,,,,False
hybrid_120,2020,6,7e98befc507719265887,2020-10-27,Borussia Mönchengladbach,RB Leipzig,1,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,6,cddee36e8b97a1a5557b,2020-10-27,Eintracht Frankfurt,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,6,d2a08d8c9d6a357be3ab,2020-10-27,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,6,fb1c52f4220959dc0630,2020-10-27,FC Schalke 04,Stuttgart,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,6,3db6a13f8e686c3992be,2020-10-27,SC Freiburg,Bayer 04 Leverkusen,2,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2020,6,4c0e44f28d1d2fdb07bf,2020-10-27,FC Augsburg,1. FSV Mainz 05,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2020,6,76e55e9fcebbd6fb99c8,2020-10-27,Hertha BSC,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,6,76ef1f26c82c973023a3,2020-10-27,Arminia Bielefeld,Borussia Dortmund,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2020,6,79e58ca7be719664a12a,2020-10-27,1. FC Köln,Bayern München,1,2,0,3,0,3,2,2,False,0.0,,,,False
hybrid_270,2020,6,7e98befc507719265887,2020-10-27,Borussia Mönchengladbach,RB Leipzig,1,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,6,cddee36e8b97a1a5557b,2020-10-27,Eintracht Frankfurt,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,6,d2a08d8c9d6a357be3ab,2020-10-27,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,6,fb1c52f4220959dc0630,2020-10-27,FC Schalke 04,Stuttgart,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,6,3db6a13f8e686c3992be,2020-10-27,SC Freiburg,Bayer 04 Leverkusen,2,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2020,6,4c0e44f28d1d2fdb07bf,2020-10-27,FC Augsburg,1. FSV Mainz 05,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2020,6,76e55e9fcebbd6fb99c8,2020-10-27,Hertha BSC,VfL Wolfsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,6,76ef1f26c82c973023a3,2020-10-27,Arminia Bielefeld,Borussia Dortmund,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2020,6,79e58ca7be719664a12a,2020-10-27,1. FC Köln,Bayern München,1,2,0,3,0,3,2,2,False,0.0,,,,False
hybrid_420,2020,6,7e98befc507719265887,2020-10-27,Borussia Mönchengladbach,RB Leipzig,1,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,6,cddee36e8b97a1a5557b,2020-10-27,Eintracht Frankfurt,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,6,d2a08d8c9d6a357be3ab,2020-10-27,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,6,fb1c52f4220959dc0630,2020-10-27,FC Schalke 04,Stuttgart,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,7,0333d1b418a9384cf957,2020-11-03,1. FC Union Berlin,Arminia Bielefeld,5,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2020,7,1bc9ec9cb883a9b9f04c,2020-11-03,Bayer 04 Leverkusen,Borussia Mönchengladbach,4,3,2,1,2,1,3,3,False,0.0,,,,False
baseline,2020,7,34cdf551deb61fe5d9ed,2020-11-03,RB Leipzig,SC Freiburg,3,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,7,71007f068af6c21f2acd,2020-11-03,Borussia Dortmund,Bayern München,2,3,1,2,1,2,3,3,False,0.0,,,,False
baseline,2020,7,98fe4d53291411e943d2,2020-11-03,1. FSV Mainz 05,FC Schalke 04,2,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,7,9a21615853d382acc6e3,2020-11-03,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2020,7,b5e2d80dd563b95d38e4,2020-11-03,FC Augsburg,Hertha BSC,0,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2020,7,eac589e1804bb1e28be3,2020-11-03,SV Werder Bremen,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,7,f28d46122ba0b6cf334d,2020-11-03,Stuttgart,Eintracht Frankfurt,2,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,7,0333d1b418a9384cf957,2020-11-03,1. FC Union Berlin,Arminia Bielefeld,5,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2020,7,1bc9ec9cb883a9b9f04c,2020-11-03,Bayer 04 Leverkusen,Borussia Mönchengladbach,4,3,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2020,7,34cdf551deb61fe5d9ed,2020-11-03,RB Leipzig,SC Freiburg,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,7,71007f068af6c21f2acd,2020-11-03,Borussia Dortmund,Bayern München,2,3,2,1,1,2,0,3,True,0.6788275892250236,0.13262501872998017,0.24595625824471773,0.3785812769746979,False
hybrid_90,2020,7,98fe4d53291411e943d2,2020-11-03,1. FSV Mainz 05,FC Schalke 04,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,7,9a21615853d382acc6e3,2020-11-03,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2020,7,b5e2d80dd563b95d38e4,2020-11-03,FC Augsburg,Hertha BSC,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2020,7,eac589e1804bb1e28be3,2020-11-03,SV Werder Bremen,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,7,f28d46122ba0b6cf334d,2020-11-03,Stuttgart,Eintracht Frankfurt,2,2,2,1,1,2,0,0,True,0.06555227142572162,0.07943611170449794,0.3574609722938447,0.43689708399834265,False
hybrid_120,2020,7,0333d1b418a9384cf957,2020-11-03,1. FC Union Berlin,Arminia Bielefeld,5,0,1,1,1,0,0,2,True,0.5425586397286929,0.09601965436894738,0.2589611381959842,0.3549807925649316,True
hybrid_120,2020,7,1bc9ec9cb883a9b9f04c,2020-11-03,Bayer 04 Leverkusen,Borussia Mönchengladbach,4,3,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2020,7,34cdf551deb61fe5d9ed,2020-11-03,RB Leipzig,SC Freiburg,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,7,71007f068af6c21f2acd,2020-11-03,Borussia Dortmund,Bayern München,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2020,7,98fe4d53291411e943d2,2020-11-03,1. FSV Mainz 05,FC Schalke 04,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,7,9a21615853d382acc6e3,2020-11-03,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2020,7,b5e2d80dd563b95d38e4,2020-11-03,FC Augsburg,Hertha BSC,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2020,7,eac589e1804bb1e28be3,2020-11-03,SV Werder Bremen,1. FC Köln,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,7,f28d46122ba0b6cf334d,2020-11-03,Stuttgart,Eintracht Frankfurt,2,2,2,1,1,2,0,0,True,0.06555227142572162,0.06311828159473765,0.3574609722938447,0.42057925388858236,False
hybrid_270,2020,7,0333d1b418a9384cf957,2020-11-03,1. FC Union Berlin,Arminia Bielefeld,5,0,1,1,1,0,0,2,True,0.5425586397286929,0.0703866516486823,0.2589611381959842,0.3293477898446665,True
hybrid_270,2020,7,1bc9ec9cb883a9b9f04c,2020-11-03,Bayer 04 Leverkusen,Borussia Mönchengladbach,4,3,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2020,7,34cdf551deb61fe5d9ed,2020-11-03,RB Leipzig,SC Freiburg,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,7,71007f068af6c21f2acd,2020-11-03,Borussia Dortmund,Bayern München,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2020,7,98fe4d53291411e943d2,2020-11-03,1. FSV Mainz 05,FC Schalke 04,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,7,9a21615853d382acc6e3,2020-11-03,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2020,7,b5e2d80dd563b95d38e4,2020-11-03,FC Augsburg,Hertha BSC,0,3,2,1,1,2,0,2,True,0.23159194847012887,0.07021317199239269,0.32788153775808104,0.39809470975047373,False
