policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_840,legacy,0.5,ee2f24fd98941e501458,2018,1,2,1,0,2.172733849206142,1.3908616199283623,0.8870922865354156,True,select_half_life
fixed_840,legacy,1.0,ee2f24fd98941e501458,2018,1,2,1,0,2.1347358782605363,1.3528636489827572,0.8584947089492665,True,select_half_life
fixed_840,legacy,0.0,9c496fe22ede1b0ee6e5,2018,1,1,0,4,2.3807170345076227,0.8023881196729407,0.4566564288235916,True,select_half_life
fixed_840,legacy,0.5,9c496fe22ede1b0ee6e5,2018,1,1,0,4,2.505753157657781,0.9274242428230988,0.5482527601406211,True,select_half_life
fixed_840,legacy,1.0,9c496fe22ede1b0ee6e5,2018,1,1,1,0,2.6436023877616863,1.0652734729270046,0.6458898652811867,True,select_half_life
fixed_840,legacy,0.0,c609a26d8c0f396b3c6c,2018,1,2,1,2,3.2935441872777824,0.6034072398704812,0.3079346915119782,True,select_half_life
fixed_840,legacy,0.5,c609a26d8c0f396b3c6c,2018,1,2,1,2,3.2975216142959596,0.6073846668886583,0.3108924205690148,True,select_half_life
fixed_840,legacy,1.0,c609a26d8c0f396b3c6c,2018,1,2,1,2,3.3023371668958683,0.6122002194885671,0.3148509888172791,True,select_half_life
fixed_840,legacy,0.0,ff3d6cc615c40c3ff9ef,2018,2,1,2,0,3.047947058296897,1.4743580612550855,0.9568033948735786,True,select_half_life
fixed_840,legacy,0.5,ff3d6cc615c40c3ff9ef,2018,2,1,2,0,3.0576937387395087,1.4841047416976978,0.972944131759466,True,select_half_life
fixed_840,legacy,1.0,ff3d6cc615c40c3ff9ef,2018,2,1,2,0,3.0687944450970956,1.4952054480552843,0.9901884364518708,True,select_half_life
fixed_840,legacy,0.0,092480c387f8d34a3a94,2018,2,2,1,0,2.0272846043627673,1.2809872130143207,0.7824395277672782,True,select_half_life
fixed_840,legacy,0.5,092480c387f8d34a3a94,2018,2,2,1,0,1.9891428120316403,1.2428454206831936,0.7608110660431427,True,select_half_life
fixed_840,legacy,1.0,092480c387f8d34a3a94,2018,2,2,1,0,1.9559781349390195,1.2096807435905732,0.7447133422507767,True,select_half_life
fixed_840,legacy,0.0,1e60604264661163f97b,2018,2,2,1,0,2.6564653177983693,1.2940935111405911,0.8090166269567661,True,select_half_life
fixed_840,legacy,0.5,1e60604264661163f97b,2018,2,2,1,0,2.569400004866613,1.207028198208835,0.748600881154787,True,select_half_life
fixed_840,legacy,1.0,1e60604264661163f97b,2018,2,2,1,0,2.487165652679773,1.124793846021995,0.6904704734444009,True,select_half_life
fixed_840,legacy,0.0,3380dac2c886530e1a56,2018,2,2,1,0,3.900731159703722,1.599766751959453,1.0030852127791623,True,select_half_life
fixed_840,legacy,0.5,3380dac2c886530e1a56,2018,2,2,1,0,3.940634245912469,1.6396698381681996,1.0285725536272583,True,select_half_life
fixed_840,legacy,1.0,3380dac2c886530e1a56,2018,2,2,1,0,3.9813626731380047,1.680398265393735,1.0542502783753849,True,select_half_life
fixed_840,legacy,0.0,43c648bed9d78a88b7c2,2018,2,2,1,2,2.5971912887202855,0.4155407916675079,0.1755419516893217,True,select_half_life
fixed_840,legacy,0.5,43c648bed9d78a88b7c2,2018,2,2,1,2,2.64222309976045,0.4605726027076726,0.2064560246143931,True,select_half_life
fixed_840,legacy,1.0,43c648bed9d78a88b7c2,2018,2,2,1,2,2.6911038842708224,0.5094533872180449,0.2410967546698132,True,select_half_life
fixed_840,legacy,0.0,aba9a55845f11158e6ab,2018,2,0,1,0,1.9807314267633989,1.2421156726203644,0.7598741677938713,True,select_half_life
fixed_840,legacy,0.5,aba9a55845f11158e6ab,2018,2,0,1,0,1.9844664146534023,1.245850660510368,0.7612090541793435,True,select_half_life
fixed_840,legacy,1.0,aba9a55845f11158e6ab,2018,2,1,0,0,1.9894927168555003,1.2508769627124656,0.7642394319396262,True,select_half_life
fixed_840,legacy,0.0,d035022a7663f381e09a,2018,2,0,2,2,2.1782510761124323,0.2475251370353145,0.0761077274000795,True,select_half_life
fixed_840,legacy,0.5,d035022a7663f381e09a,2018,2,0,2,2,2.2049028491609532,0.2741769100838351,0.0898856172288701,True,select_half_life
fixed_840,legacy,1.0,d035022a7663f381e09a,2018,2,0,2,2,2.2348670053623967,0.3041410662852788,0.1062675039842816,True,select_half_life
fixed_840,legacy,0.0,8b5d00d9317b238b00dc,2018,2,2,0,0,2.5399747845698117,1.7592049823970797,1.2189809209766678,True,select_half_life
fixed_840,legacy,0.5,8b5d00d9317b238b00dc,2018,2,2,0,0,2.4672044231031265,1.6864346209303944,1.1701943455064303,True,select_half_life
fixed_840,legacy,1.0,8b5d00d9317b238b00dc,2018,2,2,0,0,2.3965051448932515,1.615735342720519,1.1206925299007668,True,select_half_life
fixed_840,legacy,0.0,c9271e736f9a82b5d6e5,2018,2,1,0,0,3.450903002180064,1.654631113985688,1.016170931246899,True,select_half_life
fixed_840,legacy,0.5,c9271e736f9a82b5d6e5,2018,2,1,0,0,3.454616479455232,1.6583445912608563,1.0178814428494074,True,select_half_life
fixed_840,legacy,1.0,c9271e736f9a82b5d6e5,2018,2,1,0,0,3.458333302825311,1.662061414630935,1.019588309428102,True,select_half_life
fixed_840,legacy,0.0,71f9262fc2de6585223e,2018,3,2,0,3,2.5749701613452936,0.3579126716610263,0.1388114841078987,True,select_half_life
fixed_840,legacy,0.5,71f9262fc2de6585223e,2018,3,2,0,3,2.5936092071149193,0.3765517174306518,0.1506610640680449,True,select_half_life
fixed_840,legacy,1.0,71f9262fc2de6585223e,2018,3,2,0,3,2.6130981704674645,0.3960406807831971,0.1633169329618519,True,select_half_life
fixed_840,legacy,0.0,03fd2a490811170cd122,2018,3,2,0,3,2.575907092109301,0.1858853571978873,0.0459182207221859,True,select_half_life
fixed_840,legacy,0.5,03fd2a490811170cd122,2018,3,2,0,3,2.606162563126699,0.2161408282152852,0.059264003758018,True,select_half_life
fixed_840,legacy,1.0,03fd2a490811170cd122,2018,3,2,0,3,2.6420029667589517,0.2519812318475379,0.0766330189241927,True,select_half_life
fixed_840,legacy,0.0,2eed56c07a8cba8ca163,2018,3,1,0,3,2.4054806339444617,0.8076767059167818,0.4610652592708399,True,select_half_life
fixed_840,legacy,0.5,2eed56c07a8cba8ca163,2018,3,1,0,3,2.5099203497307014,0.9121164217030212,0.536993246961934,True,select_half_life
fixed_840,legacy,1.0,2eed56c07a8cba8ca163,2018,3,1,1,0,2.624233242647289,1.026429314619609,0.6182887338642425,True,select_half_life
fixed_840,legacy,0.0,6a5cf0d4ce8de2c39e5d,2018,3,1,2,0,2.7635600549968777,1.4413081311112987,0.9116120067419684,True,select_half_life
fixed_840,legacy,0.5,6a5cf0d4ce8de2c39e5d,2018,3,1,2,0,2.740777788697311,1.4185258648117325,0.895052436723349,True,select_half_life
fixed_840,legacy,1.0,6a5cf0d4ce8de2c39e5d,2018,3,1,2,0,2.718434732755799,1.3961828088702204,0.8787837856304044,True,select_half_life
fixed_840,legacy,0.0,6b88eb5b9ea4d87de7f4,2018,3,2,1,3,3.242983294152621,0.4291331090215635,0.1843345532430301,True,select_half_life
fixed_840,legacy,0.5,6b88eb5b9ea4d87de7f4,2018,3,2,1,3,3.269768092892151,0.4559179077610933,0.2027143006298907,True,select_half_life
fixed_840,legacy,1.0,6b88eb5b9ea4d87de7f4,2018,3,2,1,3,3.297907634646336,0.4840574495152786,0.2224022374233607,True,select_half_life
fixed_840,legacy,0.0,b9f3c27cb29338cb6a2b,2018,3,2,1,4,2.395261890926656,0.8374666875477307,0.4825675960822176,True,select_half_life
fixed_840,legacy,0.5,b9f3c27cb29338cb6a2b,2018,3,2,1,4,2.4448406049001923,0.8870454015212668,0.5190176392325759,True,select_half_life
fixed_840,legacy,1.0,b9f3c27cb29338cb6a2b,2018,3,2,1,4,2.4966522135012243,0.9388570101222988,0.5568267666226812,True,select_half_life
fixed_840,legacy,0.0,d35c7cff2daacd1cb137,2018,3,1,0,0,3.0365953551863023,1.2394140403685765,0.7769074839658829,True,select_half_life
fixed_840,legacy,0.5,d35c7cff2daacd1cb137,2018,3,1,0,0,3.0213971216909665,1.2242158068732405,0.768399398161458,True,select_half_life
fixed_840,legacy,1.0,d35c7cff2daacd1cb137,2018,3,1,0,0,3.006345493259258,1.2091641784415317,0.7598973438284226,True,select_half_life
fixed_840,legacy,0.0,24648be436510cf90da0,2018,3,2,1,0,2.244159816143807,1.45590161350532,0.942853671416626,True,select_half_life
fixed_840,legacy,0.5,24648be436510cf90da0,2018,3,2,1,0,2.230348915910424,1.442090713271937,0.9425965226200808,True,select_half_life
fixed_840,legacy,1.0,24648be436510cf90da0,2018,3,2,1,0,2.217356779127141,1.429098576488654,0.9427905281317328,True,select_half_life
fixed_840,legacy,0.0,6733d25ff0a3084087b1,2018,3,1,1,3,4.698203474283388,1.2148376900642666,0.7420805057969,True,select_half_life
fixed_840,legacy,0.5,6733d25ff0a3084087b1,2018,3,1,1,3,4.681258634222793,1.1978928500036718,0.7312860460192557,True,select_half_life
fixed_840,legacy,1.0,6733d25ff0a3084087b1,2018,3,1,1,3,4.664503141089155,1.1811373568700338,0.7205589404447997,True,select_half_life
fixed_840,legacy,0.0,a9d98162ef55d45d40fc,2018,4,2,1,0,2.5646518138332977,1.3168169018772578,0.8418733080597165,True,select_half_life
fixed_840,legacy,0.5,a9d98162ef55d45d40fc,2018,4,2,1,0,2.5883677639389773,1.3405328519829371,0.8650836556859992,True,select_half_life
fixed_840,legacy,1.0,a9d98162ef55d45d40fc,2018,4,2,1,0,2.61368551673356,1.3658506047775203,0.8898390235734566,True,select_half_life
fixed_840,legacy,0.0,145679ece2241d28c1bf,2018,4,0,1,2,2.0483314979008576,0.3870142169548509,0.1597440231999344,True,select_half_life
fixed_840,legacy,0.5,145679ece2241d28c1bf,2018,4,0,1,2,2.0440473345595063,0.3827300536134999,0.1559087583860879,True,select_half_life
fixed_840,legacy,1.0,145679ece2241d28c1bf,2018,4,0,1,2,2.0401338108941847,0.3788165299481781,0.1524458905090406,True,select_half_life
fixed_840,legacy,0.0,524cbd0fd1f76d1b0bf6,2018,4,2,1,2,2.599515119784867,0.828267527329722,0.475861774173333,True,select_half_life
fixed_840,legacy,0.5,524cbd0fd1f76d1b0bf6,2018,4,2,1,2,2.6575872338571895,0.8863396414020441,0.518652771652006,True,select_half_life
fixed_840,legacy,1.0,524cbd0fd1f76d1b0bf6,2018,4,2,1,2,2.718389177891472,0.9471415854363266,0.5628599731881984,True,select_half_life
fixed_840,legacy,0.0,8a5c8b3706adf0d74241,2018,4,1,0,0,4.156265195273566,1.7419065378975145,1.073979521602008,True,select_half_life
fixed_840,legacy,0.5,8a5c8b3706adf0d74241,2018,4,1,0,0,4.118154473105487,1.7037958157294353,1.051973955797076,True,select_half_life
fixed_840,legacy,1.0,8a5c8b3706adf0d74241,2018,4,1,0,0,4.08063484353572,1.6662761861596684,1.02999579875451,True,select_half_life
fixed_840,legacy,0.0,a4a7420ba2b8f9159d6b,2018,4,2,1,0,3.7514797608807497,1.2538506977744568,0.7796965329862815,True,select_half_life
fixed_840,legacy,0.5,a4a7420ba2b8f9159d6b,2018,4,2,1,0,3.6750997471005777,1.177470683994285,0.727187194037122,True,select_half_life
fixed_840,legacy,1.0,a4a7420ba2b8f9159d6b,2018,4,2,1,0,3.6022442677513284,1.104615204645036,0.6760720524872783,True,select_half_life
fixed_840,legacy,0.0,c02e80b470c21a590620,2018,4,1,1,0,4.907140585534581,1.0223431951044313,0.6162403714325808,True,select_half_life
fixed_840,legacy,0.5,c02e80b470c21a590620,2018,4,1,0,2,4.8744853386629545,0.9896879482328048,0.5932264754953657,True,select_half_life
fixed_840,legacy,1.0,c02e80b470c21a590620,2018,4,1,0,2,4.842487269827347,0.957689879397198,0.5704158313937391,True,select_half_life
fixed_840,legacy,0.0,f7de94dab43533f62cbe,2018,4,1,2,0,2.300941068070537,1.426635465235761,0.8698621412463458,True,select_half_life
fixed_840,legacy,0.5,f7de94dab43533f62cbe,2018,4,1,2,0,2.2593177968096874,1.3850121939749114,0.8446605233044275,True,select_half_life
fixed_840,legacy,1.0,f7de94dab43533f62cbe,2018,4,1,2,0,2.2193111547609226,1.3450055519261463,0.8206130640551905,True,select_half_life
fixed_840,legacy,0.0,20bc2c28389446d6307f,2018,4,1,2,0,2.0800251067017386,1.3193750200964411,0.8132349834981032,True,select_half_life
fixed_840,legacy,0.5,20bc2c28389446d6307f,2018,4,1,2,0,2.064713209820363,1.3040631232150657,0.8024705182037997,True,select_half_life
fixed_840,legacy,1.0,20bc2c28389446d6307f,2018,4,1,2,0,2.0497552350412587,1.2891051484359612,0.7920484013937351,True,select_half_life
fixed_840,legacy,0.0,b7c4d43b613a24505f3c,2018,4,2,1,3,2.435804395355045,0.598329250672591,0.3052615563809596,True,select_half_life
fixed_840,legacy,0.5,b7c4d43b613a24505f3c,2018,4,2,1,3,2.39138102716372,0.5539058824812666,0.2726942281612153,True,select_half_life
fixed_840,legacy,1.0,b7c4d43b613a24505f3c,2018,4,2,1,3,2.3495904772206773,0.5121153325382237,0.2425075974052342,True,select_half_life
fixed_840,legacy,0.0,6a2513ffb6e875e5f289,2018,5,3,0,0,3.198304805229145,2.4562429108714348,1.6317184365284223,True,select_half_life
fixed_840,legacy,0.5,6a2513ffb6e875e5f289,2018,5,3,0,0,3.1311568670309393,2.3890949726732287,1.596622945856939,True,select_half_life
fixed_840,legacy,1.0,6a2513ffb6e875e5f289,2018,5,3,0,0,3.0674758059707736,2.325413911613063,1.5574104755628797,True,select_half_life
fixed_840,legacy,0.0,6b17bdb76e6c5a4a47da,2018,5,2,1,2,3.033556496698947,0.8471208820845445,0.4899706220561772,True,select_half_life
fixed_840,legacy,0.5,6b17bdb76e6c5a4a47da,2018,5,2,1,2,2.9974881271418936,0.8110525125274918,0.4630831973916514,True,select_half_life
fixed_840,legacy,1.0,6b17bdb76e6c5a4a47da,2018,5,2,1,2,2.9628969074070213,0.776461292792619,0.4373847925855568,True,select_half_life
fixed_840,legacy,0.0,ac696ab3da39ff7d56cd,2018,5,0,1,0,2.6005014809350815,1.2437297148585973,0.7675498783112235,True,select_half_life
fixed_840,legacy,0.5,ac696ab3da39ff7d56cd,2018,5,0,1,0,2.6161040307726595,1.2593322646961755,0.7773637375910288,True,select_half_life
fixed_840,legacy,1.0,ac696ab3da39ff7d56cd,2018,5,0,1,0,2.63180588941136,1.2750341233348763,0.7871529898536423,True,select_half_life
fixed_840,legacy,0.0,f0c841e41e1c65e16a19,2018,5,1,2,2,2.9132680804813376,0.7900591355216477,0.4479745455818957,True,select_half_life
fixed_840,legacy,0.5,f0c841e41e1c65e16a19,2018,5,1,2,2,2.894646432296982,0.771437487337292,0.4340789677675546,True,select_half_life
fixed_840,legacy,1.0,f0c841e41e1c65e16a19,2018,5,1,2,2,2.8763185804449263,0.7531096354852366,0.4203679487131281,True,select_half_life
fixed_840,legacy,0.0,0fb877ffb9159aeed9cd,2018,5,2,1,0,2.4611797320026065,1.2485018904177172,0.7712667337928149,True,select_half_life
fixed_840,legacy,0.5,0fb877ffb9159aeed9cd,2018,5,2,1,0,2.44827910692117,1.235601265336281,0.7580995819452372,True,select_half_life
fixed_840,legacy,1.0,0fb877ffb9159aeed9cd,2018,5,1,1,3,2.4388327389943956,1.2261548974095062,0.7494189002257218,True,select_half_life
fixed_840,legacy,0.0,25f1501034545103aeb9,2018,5,1,0,2,2.8357080242799872,0.5994916863520868,0.3069962180152922,True,select_half_life
fixed_840,legacy,0.5,25f1501034545103aeb9,2018,5,1,0,2,2.8418146241309823,0.6055982862030816,0.3109127105663745,True,select_half_life
fixed_840,legacy,1.0,25f1501034545103aeb9,2018,5,1,0,2,2.8482484965553714,0.6120321586274711,0.3151838485483367,True,select_half_life
fixed_840,legacy,0.0,2bc91dd739985f750676,2018,5,2,1,2,2.3698039087370253,0.464806969668785,0.2089112156943575,True,select_half_life
fixed_840,legacy,0.5,2bc91dd739985f750676,2018,5,2,1,2,2.4296397797319065,0.524642840663666,0.251130913530067,True,select_half_life
fixed_840,legacy,1.0,2bc91dd739985f750676,2018,5,2,1,2,2.4957433923016388,0.5907464532333982,0.2991487190235444,True,select_half_life
fixed_840,legacy,0.0,2f9b99e09013e011e232,2018,5,2,0,2,5.207507084829628,0.2939025964381371,0.0999628689313894,True,select_half_life
fixed_840,legacy,0.5,2f9b99e09013e011e232,2018,5,2,0,2,5.215338354034505,0.3017338656430137,0.1046695774556118,True,select_half_life
fixed_840,legacy,1.0,2f9b99e09013e011e232,2018,5,2,0,2,5.22335375540319,0.3097492670116994,0.109563630458558,True,select_half_life
fixed_840,legacy,0.0,762000b98ecad4d090e2,2018,5,1,2,4,2.364238011379699,0.7723564129161912,0.4343566927413553,True,select_half_life
fixed_840,legacy,0.5,762000b98ecad4d090e2,2018,5,1,2,4,2.3236670117182436,0.731785413254736,0.4040215411526949,True,select_half_life
fixed_840,legacy,1.0,762000b98ecad4d090e2,2018,5,1,2,4,2.2845671340202554,0.6926855355567477,0.3747017803393949,True,select_half_life
fixed_840,legacy,0.0,e8f4c45bee97713bf693,2018,6,0,2,0,4.356030677527036,2.410101868476783,1.3767696656083568,True,select_half_life
fixed_840,legacy,0.5,e8f4c45bee97713bf693,2018,6,0,2,0,4.316888954664995,2.3709601456147427,1.3807979084946609,True,select_half_life
fixed_840,legacy,1.0,e8f4c45bee97713bf693,2018,6,0,2,0,4.279179904796341,2.333251095746089,1.384531571235072,True,select_half_life
fixed_840,legacy,0.0,13f535db15235d70585c,2018,6,1,2,2,4.146362155818254,0.924546672009222,0.550076502681913,True,select_half_life
fixed_840,legacy,0.5,13f535db15235d70585c,2018,6,1,2,2,4.155730473559941,0.933914989750908,0.5559162591443878,True,select_half_life
fixed_840,legacy,1.0,13f535db15235d70585c,2018,6,1,2,2,4.165352050514188,0.9435365667051556,0.5620060406544883,True,select_half_life
fixed_840,legacy,0.0,35fcb4c8731a090a04d7,2018,6,1,0,4,2.202691446086684,0.6522306726318542,0.3467881870022206,True,select_half_life
fixed_840,legacy,0.5,35fcb4c8731a090a04d7,2018,6,1,0,4,2.151567629569239,0.6011068561144088,0.3089446223307781,True,select_half_life
fixed_840,legacy,1.0,35fcb4c8731a090a04d7,2018,6,1,0,4,2.1035756401643133,0.5531148667094832,0.2737548117716124,True,select_half_life
fixed_840,legacy,0.0,549a5c0c3d26cf631022,2018,6,2,1,4,2.4092956320548033,0.8765290069093358,0.5123729465998365,True,select_half_life
fixed_840,legacy,0.5,549a5c0c3d26cf631022,2018,6,2,1,4,2.4923270929674084,0.9595604678219408,0.5729330724490717,True,select_half_life
fixed_840,legacy,1.0,549a5c0c3d26cf631022,2018,6,1,2,0,2.5801235967535665,1.047356971608099,0.6352167807213327,True,select_half_life
fixed_840,legacy,0.0,762db9661b3884762514,2018,6,2,1,0,2.826108190928691,1.2818481075333883,0.7845445905248947,True,select_half_life
fixed_840,legacy,0.5,762db9661b3884762514,2018,6,2,1,0,2.8268921540050003,1.2826320706096972,0.7857956501053159,True,select_half_life
fixed_840,legacy,1.0,762db9661b3884762514,2018,6,2,1,0,2.8278919391460637,1.283631855750761,0.7873292339764274,True,select_half_life
fixed_840,legacy,0.0,9e8c589add07548598b4,2018,6,1,0,2,3.1418769713383625,0.7800603655332853,0.4404095656444095,True,select_half_life
fixed_840,legacy,0.5,9e8c589add07548598b4,2018,6,1,0,2,3.1457028555230253,0.7838862497179482,0.4430572849223668,True,select_half_life
fixed_840,legacy,1.0,9e8c589add07548598b4,2018,6,1,0,2,3.149683069077095,0.7878664632720177,0.4458925703668976,True,select_half_life
fixed_840,legacy,0.0,debfaeb5adba4815a393,2018,6,2,1,0,2.6391487617625446,1.1716208775443926,0.7374621564419381,True,select_half_life
fixed_840,legacy,0.5,debfaeb5adba4815a393,2018,6,2,1,0,2.6780212864848565,1.2104934022667049,0.7619538793741127,True,select_half_life
fixed_840,legacy,1.0,debfaeb5adba4815a393,2018,6,2,1,0,2.717578779050031,1.2500508948318791,0.7862683380482127,True,select_half_life
fixed_840,legacy,0.0,68513491c1add8972477,2018,6,1,0,2,3.8884460747227543,0.6994024092502852,0.3809845990545455,True,select_half_life
fixed_840,legacy,0.5,68513491c1add8972477,2018,6,1,0,2,3.9039863919434232,0.714942726470954,0.3919766326530033,True,select_half_life
fixed_840,legacy,1.0,68513491c1add8972477,2018,6,1,0,2,3.9202794961576126,0.7312358306851435,0.4037477493533564,True,select_half_life
fixed_840,legacy,0.0,a45cbb822ef485d61f38,2018,6,1,0,2,3.993458935673558,0.7354380858115654,0.4078408240707839,True,select_half_life
fixed_840,legacy,0.5,a45cbb822ef485d61f38,2018,6,1,0,2,3.975175444746514,0.7171545948845215,0.394412333689961,True,select_half_life
fixed_840,legacy,1.0,a45cbb822ef485d61f38,2018,6,1,0,2,3.9572784884427894,0.6992576385807969,0.3812775638453653,True,select_half_life
fixed_840,legacy,0.0,567e9624bea2a86131ba,2018,7,2,1,2,2.684464697126643,0.8050739586786516,0.4591030004142325,True,select_half_life
fixed_840,legacy,0.5,567e9624bea2a86131ba,2018,7,2,1,2,2.651466168753786,0.7720754303057952,0.4340977908591673,True,select_half_life
fixed_840,legacy,1.0,567e9624bea2a86131ba,2018,7,2,1,2,2.6204417943894938,0.7410510559415029,0.4110607166350324,True,select_half_life
fixed_840,legacy,0.0,11f8111417710d5f5a62,2018,7,2,1,2,3.2128766599093797,0.950863163281486,0.5654625828886549,True,select_half_life
